user_id,group,user_type,device,traffic_source,date,converted,revenue
457,B,returning,desktop,organic,2024-01-20 01:00:00,0,0
458,A,new,mobile,organic,2024-01-20 02:00:00,0,0
459,A,returning,mobile,organic,2024-01-20 03:00:00,0,0
460,B,new,desktop,ads,2024-01-20 04:00:00,0,0
461,A,new,mobile,organic,2024-01-20 05:00:00,0,0
462,B,new,mobile,ads,2024-01-20 06:00:00,0,0
463,A,returning,mobile,ads,2024-01-20 07:00:00,0,0
464,B,returning,mobile,organic,2024-01-20 08:00:00,0,0
465,A,returning,mobile,ads,2024-01-20 09:00:00,0,0
466,B,returning,mobile,organic,2024-01-20 10:00:00,0,0
467,A,new,mobile,ads,2024-01-20 11:00:00,0,0
468,A,returning,mobile,ads,2024-01-20 12:00:00,0,0
469,B,new,desktop,organic,2024-01-20 13:00:00,0,0
470,A,new,desktop,organic,2024-01-20 14:00:00,0,0
471,B,new,mobile,ads,2024-01-20 15:00:00,0,0
472,A,returning,mobile,organic,2024-01-20 16:00:00,0,0
473,B,returning,desktop,ads,2024-01-20 17:00:00,0,0
474,A,new,mobile,organic,2024-01-20 18:00:00,0,0
475,B,new,mobile,ads,2024-01-20 19:00:00,0,0
476,A,returning,desktop,ads,2024-01-20 20:00:00,0,0
477,B,new,desktop,ads,2024-01-20 21:00:00,0,0
478,A,returning,desktop,ads,2024-01-20 22:00:00,1,563
479,B,returning,desktop,ads,2024-01-20 23:00:00,0,0
480,B,new,mobile,organic,2024-01-21 00:00:00,0,0
481,B,new,mobile,ads,2024-01-21 01:00:00,0,0
482,A,returning,mobile,organic,2024-01-21 02:00:00,0,0
483,B,returning,mobile,organic,2024-01-21 03:00:00,0,0
484,A,new,mobile,ads,2024-01-21 04:00:00,0,0
485,B,returning,desktop,ads,2024-01-21 05:00:00,0,0
486,A,new,desktop,organic,2024-01-21 06:00:00,0,0
487,B,new,mobile,ads,2024-01-21 07:00:00,0,0
488,A,returning,desktop,ads,2024-01-21 08:00:00,0,0
489,A,returning,desktop,organic,2024-01-21 09:00:00,0,0
490,B,new,mobile,organic,2024-01-21 10:00:00,0,0
491,A,returning,mobile,organic,2024-01-21 11:00:00,0,0
492,A,new,mobile,organic,2024-01-21 12:00:00,0,0
493,B,new,mobile,organic,2024-01-21 13:00:00,0,0
494,A,new,mobile,organic,2024-01-21 14:00:00,0,0
495,A,returning,mobile,ads,2024-01-21 15:00:00,0,0
496,A,new,mobile,organic,2024-01-21 16:00:00,0,0
497,B,new,mobile,organic,2024-01-21 17:00:00,0,0
498,A,new,desktop,ads,2024-01-21 18:00:00,0,0
499,B,returning,mobile,ads,2024-01-21 19:00:00,0,0
500,A,returning,desktop,ads,2024-01-21 20:00:00,1,951
501,A,returning,mobile,ads,2024-01-21 21:00:00,0,0
502,A,new,mobile,ads,2024-01-21 22:00:00,0,0
503,B,returning,desktop,ads,2024-01-21 23:00:00,1,801
504,A,new,mobile,organic,2024-01-22 00:00:00,0,0
505,A,returning,mobile,ads,2024-01-22 01:00:00,0,0
506,B,returning,desktop,ads,2024-01-22 02:00:00,0,0
507,A,new,mobile,ads,2024-01-22 03:00:00,0,0
508,B,returning,mobile,ads,2024-01-22 04:00:00,0,0
509,B,new,mobile,organic,2024-01-22 05:00:00,0,0
510,A,new,desktop,ads,2024-01-22 06:00:00,0,0
511,B,new,mobile,ads,2024-01-22 07:00:00,0,0
512,A,new,mobile,organic,2024-01-22 08:00:00,0,0
513,B,new,mobile,organic,2024-01-22 09:00:00,0,0
514,B,returning,mobile,organic,2024-01-22 10:00:00,0,0
515,A,new,desktop,ads,2024-01-22 11:00:00,0,0
516,B,returning,mobile,organic,2024-01-22 12:00:00,0,0
517,B,new,mobile,organic,2024-01-22 13:00:00,0,0
518,B,new,mobile,organic,2024-01-22 14:00:00,0,0
519,B,returning,desktop,ads,2024-01-22 15:00:00,0,0
520,B,new,mobile,ads,2024-01-22 16:00:00,0,0
521,A,new,desktop,organic,2024-01-22 17:00:00,1,2393
522,B,returning,desktop,ads,2024-01-22 18:00:00,0,0
523,A,new,mobile,ads,2024-01-22 19:00:00,0,0
524,B,new,mobile,ads,2024-01-22 20:00:00,0,0
525,A,new,mobile,ads,2024-01-22 21:00:00,0,0
526,A,returning,desktop,ads,2024-01-22 22:00:00,0,0
527,B,returning,mobile,organic,2024-01-22 23:00:00,0,0
528,B,returning,mobile,organic,2024-01-23 00:00:00,0,0
529,B,returning,desktop,organic,2024-01-23 01:00:00,0,0
530,A,new,mobile,organic,2024-01-23 02:00:00,0,0
531,B,new,mobile,ads,2024-01-23 03:00:00,0,0
532,A,returning,mobile,organic,2024-01-23 04:00:00,1,1339
533,A,new,mobile,organic,2024-01-23 05:00:00,0,0
534,A,new,desktop,ads,2024-01-23 06:00:00,0,0
535,B,new,mobile,ads,2024-01-23 07:00:00,1,907
536,B,new,mobile,ads,2024-01-23 08:00:00,0,0
537,A,returning,desktop,ads,2024-01-23 09:00:00,0,0
538,A,new,mobile,organic,2024-01-23 10:00:00,0,0
539,B,new,desktop,ads,2024-01-23 11:00:00,0,0
540,A,new,desktop,ads,2024-01-23 12:00:00,0,0
541,B,returning,mobile,ads,2024-01-23 13:00:00,0,0
542,A,new,mobile,ads,2024-01-23 14:00:00,0,0
543,B,new,desktop,ads,2024-01-23 15:00:00,0,0
544,A,returning,mobile,ads,2024-01-23 16:00:00,0,0
545,B,returning,mobile,organic,2024-01-23 17:00:00,0,0
546,A,new,desktop,organic,2024-01-23 18:00:00,0,0
547,B,new,mobile,organic,2024-01-23 19:00:00,0,0
548,B,new,desktop,ads,2024-01-23 20:00:00,0,0
549,A,new,mobile,ads,2024-01-23 21:00:00,0,0
550,A,new,mobile,organic,2024-01-23 22:00:00,0,0
551,B,new,mobile,organic,2024-01-23 23:00:00,0,0
552,A,new,desktop,organic,2024-01-24 00:00:00,0,0
553,B,new,mobile,organic,2024-01-24 01:00:00,0,0
554,A,returning,desktop,ads,2024-01-24 02:00:00,0,0
555,B,returning,mobile,organic,2024-01-24 03:00:00,0,0
556,B,returning,mobile,ads,2024-01-24 04:00:00,1,2503
557,B,new,mobile,ads,2024-01-24 05:00:00,1,1971
558,B,new,mobile,ads,2024-01-24 06:00:00,1,2542
559,B,returning,mobile,organic,2024-01-24 07:00:00,0,0
560,B,new,mobile,organic,2024-01-24 08:00:00,0,0
561,A,new,mobile,organic,2024-01-24 09:00:00,0,0
562,A,new,desktop,ads,2024-01-24 10:00:00,0,0
563,A,returning,mobile,ads,2024-01-24 11:00:00,0,0
564,B,returning,desktop,organic,2024-01-24 12:00:00,0,0
565,B,new,mobile,ads,2024-01-24 13:00:00,0,0
566,B,new,mobile,organic,2024-01-24 14:00:00,0,0
567,B,returning,mobile,ads,2024-01-24 15:00:00,0,0
568,A,new,mobile,ads,2024-01-24 16:00:00,0,0
569,A,returning,mobile,ads,2024-01-24 17:00:00,0,0
570,B,returning,mobile,ads,2024-01-24 18:00:00,0,0
571,A,returning,mobile,ads,2024-01-24 19:00:00,0,0
572,A,new,desktop,ads,2024-01-24 20:00:00,0,0
573,B,new,mobile,ads,2024-01-24 21:00:00,0,0
574,A,new,desktop,organic,2024-01-24 22:00:00,0,0
575,B,returning,mobile,ads,2024-01-24 23:00:00,0,0
576,A,returning,mobile,ads,2024-01-25 00:00:00,0,0
577,B,new,mobile,organic,2024-01-25 01:00:00,0,0
578,B,new,mobile,organic,2024-01-25 02:00:00,0,0
579,B,returning,mobile,organic,2024-01-25 03:00:00,0,0
580,B,returning,mobile,organic,2024-01-25 04:00:00,1,2819
581,A,returning,mobile,ads,2024-01-25 05:00:00,0,0
582,B,new,mobile,ads,2024-01-25 06:00:00,0,0
583,B,new,mobile,organic,2024-01-25 07:00:00,0,0
584,B,returning,mobile,ads,2024-01-25 08:00:00,0,0
585,A,returning,mobile,organic,2024-01-25 09:00:00,0,0
586,B,new,desktop,ads,2024-01-25 10:00:00,0,0
587,A,new,desktop,ads,2024-01-25 11:00:00,0,0
588,B,new,mobile,ads,2024-01-25 12:00:00,0,0
589,A,new,desktop,ads,2024-01-25 13:00:00,0,0
590,A,new,desktop,ads,2024-01-25 14:00:00,0,0
591,B,returning,mobile,organic,2024-01-25 15:00:00,0,0
592,A,new,mobile,ads,2024-01-25 16:00:00,0,0
593,B,returning,desktop,ads,2024-01-25 17:00:00,0,0
594,B,new,mobile,ads,2024-01-25 18:00:00,0,0
595,B,returning,desktop,ads,2024-01-25 19:00:00,0,0
596,A,returning,mobile,ads,2024-01-25 20:00:00,0,0
597,A,new,mobile,organic,2024-01-25 21:00:00,0,0
598,B,new,mobile,ads,2024-01-25 22:00:00,0,0
599,B,new,mobile,organic,2024-01-25 23:00:00,0,0
600,A,new,desktop,ads,2024-01-26 00:00:00,0,0
601,B,returning,desktop,ads,2024-01-26 01:00:00,1,2004
602,B,returning,mobile,organic,2024-01-26 02:00:00,0,0
603,B,new,mobile,ads,2024-01-26 03:00:00,0,0
604,A,new,desktop,ads,2024-01-26 04:00:00,0,0
605,A,new,mobile,organic,2024-01-26 05:00:00,0,0
606,A,returning,mobile,ads,2024-01-26 06:00:00,0,0
607,B,new,mobile,organic,2024-01-26 07:00:00,0,0
608,B,new,desktop,organic,2024-01-26 08:00:00,0,0
609,B,returning,desktop,organic,2024-01-26 09:00:00,0,0
610,A,returning,mobile,ads,2024-01-26 10:00:00,0,0
611,B,new,mobile,ads,2024-01-26 11:00:00,0,0
612,B,returning,desktop,organic,2024-01-26 12:00:00,0,0
613,B,new,mobile,ads,2024-01-26 13:00:00,0,0
614,B,new,mobile,organic,2024-01-26 14:00:00,1,1141
615,A,returning,mobile,ads,2024-01-26 15:00:00,0,0
616,A,returning,desktop,organic,2024-01-26 16:00:00,0,0
617,B,new,mobile,ads,2024-01-26 17:00:00,0,0
618,A,new,mobile,organic,2024-01-26 18:00:00,1,1638
619,A,new,mobile,ads,2024-01-26 19:00:00,0,0
620,B,new,mobile,organic,2024-01-26 20:00:00,0,0
621,B,new,mobile,ads,2024-01-26 21:00:00,0,0
622,A,new,mobile,organic,2024-01-26 22:00:00,0,0
623,B,new,mobile,ads,2024-01-26 23:00:00,0,0
624,A,returning,mobile,ads,2024-01-27 00:00:00,0,0
625,B,returning,mobile,organic,2024-01-27 01:00:00,0,0
626,A,returning,mobile,ads,2024-01-27 02:00:00,0,0
627,B,new,desktop,ads,2024-01-27 03:00:00,1,1646
628,A,returning,desktop,ads,2024-01-27 04:00:00,0,0
629,A,returning,mobile,ads,2024-01-27 05:00:00,0,0
630,A,returning,desktop,organic,2024-01-27 06:00:00,0,0
631,B,returning,mobile,ads,2024-01-27 07:00:00,0,0
632,A,returning,desktop,ads,2024-01-27 08:00:00,1,955
633,A,new,mobile,organic,2024-01-27 09:00:00,0,0
634,B,new,mobile,ads,2024-01-27 10:00:00,0,0
635,B,returning,mobile,organic,2024-01-27 11:00:00,0,0
636,A,returning,mobile,ads,2024-01-27 12:00:00,0,0
637,A,returning,desktop,organic,2024-01-27 13:00:00,0,0
638,B,new,mobile,ads,2024-01-27 14:00:00,0,0
639,B,new,mobile,organic,2024-01-27 15:00:00,0,0
640,B,new,mobile,organic,2024-01-27 16:00:00,0,0
641,B,returning,desktop,organic,2024-01-27 17:00:00,0,0
642,B,new,mobile,ads,2024-01-27 18:00:00,1,520
643,A,new,mobile,organic,2024-01-27 19:00:00,0,0
644,B,new,desktop,ads,2024-01-27 20:00:00,0,0
645,A,new,mobile,organic,2024-01-27 21:00:00,1,959
646,A,returning,mobile,organic,2024-01-27 22:00:00,0,0
647,A,returning,desktop,organic,2024-01-27 23:00:00,0,0
648,B,returning,mobile,ads,2024-01-28 00:00:00,0,0
649,A,new,mobile,ads,2024-01-28 01:00:00,0,0
650,A,returning,mobile,organic,2024-01-28 02:00:00,0,0
651,B,new,desktop,organic,2024-01-28 03:00:00,0,0
652,A,returning,mobile,organic,2024-01-28 04:00:00,0,0
653,A,new,desktop,organic,2024-01-28 05:00:00,0,0
654,B,new,desktop,organic,2024-01-28 06:00:00,0,0
655,A,returning,mobile,organic,2024-01-28 07:00:00,0,0
656,A,returning,desktop,organic,2024-01-28 08:00:00,0,0
657,A,new,mobile,organic,2024-01-28 09:00:00,1,1677
658,B,returning,mobile,ads,2024-01-28 10:00:00,0,0
659,B,new,desktop,organic,2024-01-28 11:00:00,0,0
660,B,new,desktop,ads,2024-01-28 12:00:00,0,0
661,A,new,mobile,organic,2024-01-28 13:00:00,0,0
662,A,new,mobile,ads,2024-01-28 14:00:00,0,0
663,B,new,mobile,ads,2024-01-28 15:00:00,0,0
664,A,new,mobile,organic,2024-01-28 16:00:00,0,0
665,A,new,mobile,ads,2024-01-28 17:00:00,0,0
666,B,returning,mobile,ads,2024-01-28 18:00:00,0,0
667,B,new,mobile,organic,2024-01-28 19:00:00,0,0
668,A,returning,mobile,organic,2024-01-28 20:00:00,0,0
669,A,new,mobile,organic,2024-01-28 21:00:00,0,0
670,A,returning,desktop,ads,2024-01-28 22:00:00,0,0
671,B,new,desktop,organic,2024-01-28 23:00:00,0,0
672,B,new,mobile,ads,2024-01-29 00:00:00,0,0
673,B,new,mobile,organic,2024-01-29 01:00:00,0,0
674,B,new,mobile,organic,2024-01-29 02:00:00,1,2343
675,A,new,mobile,ads,2024-01-29 03:00:00,0,0
676,B,returning,mobile,ads,2024-01-29 04:00:00,0,0
677,B,returning,desktop,ads,2024-01-29 05:00:00,0,0
678,B,returning,mobile,organic,2024-01-29 06:00:00,1,2694
679,B,returning,mobile,organic,2024-01-29 07:00:00,0,0
680,B,new,mobile,organic,2024-01-29 08:00:00,0,0
681,A,new,mobile,ads,2024-01-29 09:00:00,0,0
682,A,new,mobile,ads,2024-01-29 10:00:00,0,0
683,B,new,desktop,ads,2024-01-29 11:00:00,0,0
684,A,new,mobile,ads,2024-01-29 12:00:00,0,0
685,B,new,mobile,organic,2024-01-29 13:00:00,0,0
686,B,new,mobile,ads,2024-01-29 14:00:00,1,1123
687,A,new,desktop,ads,2024-01-29 15:00:00,0,0
688,A,returning,mobile,organic,2024-01-29 16:00:00,0,0
689,B,returning,mobile,organic,2024-01-29 17:00:00,0,0
690,B,new,desktop,ads,2024-01-29 18:00:00,0,0
691,B,returning,mobile,ads,2024-01-29 19:00:00,0,0
692,A,returning,mobile,ads,2024-01-29 20:00:00,0,0
693,B,new,mobile,ads,2024-01-29 21:00:00,0,0
694,B,new,mobile,ads,2024-01-29 22:00:00,0,0
695,B,new,mobile,ads,2024-01-29 23:00:00,0,0
696,A,returning,mobile,organic,2024-01-30 00:00:00,0,0
697,B,returning,mobile,organic,2024-01-30 01:00:00,0,0
698,B,new,mobile,organic,2024-01-30 02:00:00,0,0
699,A,new,mobile,organic,2024-01-30 03:00:00,0,0
700,B,new,mobile,ads,2024-01-30 04:00:00,0,0
701,B,new,mobile,ads,2024-01-30 05:00:00,0,0
702,A,new,desktop,ads,2024-01-30 06:00:00,0,0
703,B,returning,mobile,ads,2024-01-30 07:00:00,0,0
704,A,returning,mobile,organic,2024-01-30 08:00:00,0,0
705,A,returning,mobile,ads,2024-01-30 09:00:00,0,0
706,B,returning,mobile,ads,2024-01-30 10:00:00,0,0
707,B,returning,mobile,ads,2024-01-30 11:00:00,0,0
708,B,new,mobile,ads,2024-01-30 12:00:00,0,0
709,B,returning,mobile,organic,2024-01-30 13:00:00,0,0
710,A,new,mobile,ads,2024-01-30 14:00:00,0,0
711,B,returning,desktop,organic,2024-01-30 15:00:00,1,2260
712,A,new,mobile,ads,2024-01-30 16:00:00,0,0
713,B,returning,mobile,ads,2024-01-30 17:00:00,0,0
714,B,new,mobile,ads,2024-01-30 18:00:00,0,0
715,B,new,mobile,organic,2024-01-30 19:00:00,1,2917
716,A,new,mobile,ads,2024-01-30 20:00:00,0,0
717,B,new,mobile,ads,2024-01-30 21:00:00,0,0
718,B,returning,mobile,ads,2024-01-30 22:00:00,0,0
719,B,returning,desktop,organic,2024-01-30 23:00:00,0,0
720,B,new,desktop,organic,2024-01-31 00:00:00,0,0
721,A,new,mobile,ads,2024-01-31 01:00:00,0,0
722,B,new,mobile,organic,2024-01-31 02:00:00,0,0
723,A,new,desktop,ads,2024-01-31 03:00:00,0,0
724,A,new,mobile,ads,2024-01-31 04:00:00,1,503
725,A,returning,mobile,organic,2024-01-31 05:00:00,0,0
726,A,new,mobile,ads,2024-01-31 06:00:00,0,0
727,A,new,mobile,ads,2024-01-31 07:00:00,0,0
728,A,new,mobile,organic,2024-01-31 08:00:00,0,0
729,B,new,mobile,organic,2024-01-31 09:00:00,0,0
730,A,new,mobile,organic,2024-01-31 10:00:00,0,0
731,A,returning,mobile,organic,2024-01-31 11:00:00,0,0
732,A,new,desktop,ads,2024-01-31 12:00:00,1,2498
733,B,new,mobile,ads,2024-01-31 13:00:00,0,0
734,B,new,mobile,ads,2024-01-31 14:00:00,0,0
735,A,new,mobile,ads,2024-01-31 15:00:00,0,0
736,B,new,desktop,ads,2024-01-31 16:00:00,0,0
737,A,returning,desktop,ads,2024-01-31 17:00:00,0,0
738,A,returning,mobile,ads,2024-01-31 18:00:00,0,0
739,B,new,mobile,ads,2024-01-31 19:00:00,0,0
740,A,new,desktop,organic,2024-01-31 20:00:00,0,0
741,B,new,mobile,ads,2024-01-31 21:00:00,0,0
742,B,new,mobile,ads,2024-01-31 22:00:00,1,841
743,A,returning,mobile,ads,2024-01-31 23:00:00,0,0
744,A,returning,mobile,ads,2024-02-01 00:00:00,0,0
745,B,new,mobile,ads,2024-02-01 01:00:00,0,0
746,A,new,mobile,organic,2024-02-01 02:00:00,0,0
747,A,new,mobile,organic,2024-02-01 03:00:00,0,0
748,A,returning,desktop,organic,2024-02-01 04:00:00,0,0
749,B,returning,desktop,ads,2024-02-01 05:00:00,0,0
750,B,new,desktop,ads,2024-02-01 06:00:00,0,0
751,A,new,desktop,ads,2024-02-01 07:00:00,0,0
752,B,returning,mobile,ads,2024-02-01 08:00:00,0,0
753,B,new,mobile,organic,2024-02-01 09:00:00,0,0
754,B,new,mobile,organic,2024-02-01 10:00:00,1,2557
755,B,new,desktop,ads,2024-02-01 11:00:00,0,0
756,B,returning,mobile,ads,2024-02-01 12:00:00,0,0
757,A,new,desktop,organic,2024-02-01 13:00:00,0,0
758,A,new,mobile,organic,2024-02-01 14:00:00,0,0
759,A,returning,desktop,organic,2024-02-01 15:00:00,0,0
760,B,new,mobile,organic,2024-02-01 16:00:00,0,0
761,B,new,mobile,organic,2024-02-01 17:00:00,0,0
762,A,new,desktop,organic,2024-02-01 18:00:00,0,0
763,B,new,mobile,organic,2024-02-01 19:00:00,0,0
764,A,returning,desktop,ads,2024-02-01 20:00:00,0,0
765,A,new,mobile,ads,2024-02-01 21:00:00,0,0
766,A,new,mobile,organic,2024-02-01 22:00:00,0,0
767,B,new,mobile,ads,2024-02-01 23:00:00,0,0
768,B,returning,mobile,organic,2024-02-02 00:00:00,0,0
769,A,returning,mobile,ads,2024-02-02 01:00:00,0,0
770,A,new,mobile,organic,2024-02-02 02:00:00,0,0
771,A,new,mobile,ads,2024-02-02 03:00:00,0,0
772,A,returning,mobile,organic,2024-02-02 04:00:00,0,0
773,B,new,mobile,ads,2024-02-02 05:00:00,1,2624
774,B,returning,mobile,ads,2024-02-02 06:00:00,1,1351
775,A,returning,desktop,organic,2024-02-02 07:00:00,0,0
776,A,returning,mobile,organic,2024-02-02 08:00:00,1,1344
777,B,new,mobile,organic,2024-02-02 09:00:00,0,0
778,B,new,mobile,ads,2024-02-02 10:00:00,0,0
779,A,returning,mobile,ads,2024-02-02 11:00:00,1,1458
780,A,new,mobile,ads,2024-02-02 12:00:00,0,0
781,A,new,desktop,ads,2024-02-02 13:00:00,0,0
782,B,returning,desktop,organic,2024-02-02 14:00:00,0,0
783,B,returning,mobile,organic,2024-02-02 15:00:00,0,0
784,B,new,mobile,ads,2024-02-02 16:00:00,0,0
785,A,new,desktop,organic,2024-02-02 17:00:00,0,0
786,A,new,mobile,organic,2024-02-02 18:00:00,0,0
787,B,returning,mobile,organic,2024-02-02 19:00:00,0,0
788,B,returning,mobile,organic,2024-02-02 20:00:00,0,0
789,A,new,mobile,ads,2024-02-02 21:00:00,1,2946
790,B,new,desktop,organic,2024-02-02 22:00:00,0,0
791,B,returning,mobile,organic,2024-02-02 23:00:00,0,0
792,A,new,mobile,organic,2024-02-03 00:00:00,0,0
793,B,new,mobile,ads,2024-02-03 01:00:00,0,0
794,A,returning,desktop,organic,2024-02-03 02:00:00,0,0
795,A,new,desktop,ads,2024-02-03 03:00:00,0,0
796,A,returning,mobile,ads,2024-02-03 04:00:00,0,0
797,A,new,mobile,organic,2024-02-03 05:00:00,0,0
798,A,new,mobile,organic,2024-02-03 06:00:00,0,0
799,A,returning,desktop,ads,2024-02-03 07:00:00,0,0
800,A,new,desktop,ads,2024-02-03 08:00:00,0,0
801,B,returning,mobile,ads,2024-02-03 09:00:00,0,0
802,A,new,desktop,ads,2024-02-03 10:00:00,0,0
803,A,new,mobile,organic,2024-02-03 11:00:00,0,0
804,B,new,mobile,ads,2024-02-03 12:00:00,0,0
805,B,new,mobile,organic,2024-02-03 13:00:00,0,0
806,B,new,mobile,organic,2024-02-03 14:00:00,0,0
807,A,new,mobile,ads,2024-02-03 15:00:00,0,0
808,B,new,mobile,organic,2024-02-03 16:00:00,1,1385
809,A,new,mobile,ads,2024-02-03 17:00:00,0,0
810,A,returning,mobile,ads,2024-02-03 18:00:00,0,0
811,A,returning,mobile,ads,2024-02-03 19:00:00,0,0
812,A,returning,mobile,organic,2024-02-03 20:00:00,0,0
813,B,new,mobile,organic,2024-02-03 21:00:00,0,0
814,B,new,mobile,ads,2024-02-03 22:00:00,0,0
815,A,returning,mobile,organic,2024-02-03 23:00:00,0,0
816,A,new,desktop,organic,2024-02-04 00:00:00,0,0
817,A,new,desktop,organic,2024-02-04 01:00:00,1,2487
818,B,returning,desktop,organic,2024-02-04 02:00:00,0,0
819,A,returning,mobile,organic,2024-02-04 03:00:00,0,0
820,A,new,mobile,ads,2024-02-04 04:00:00,0,0
821,B,new,mobile,organic,2024-02-04 05:00:00,1,503
822,B,returning,mobile,organic,2024-02-04 06:00:00,0,0
823,A,new,mobile,ads,2024-02-04 07:00:00,0,0
824,B,returning,mobile,organic,2024-02-04 08:00:00,0,0
825,B,returning,desktop,organic,2024-02-04 09:00:00,0,0
826,A,returning,mobile,organic,2024-02-04 10:00:00,0,0
827,B,new,desktop,ads,2024-02-04 11:00:00,0,0
828,A,new,desktop,organic,2024-02-04 12:00:00,0,0
829,B,returning,mobile,organic,2024-02-04 13:00:00,0,0
830,A,returning,desktop,ads,2024-02-04 14:00:00,0,0
831,A,returning,mobile,ads,2024-02-04 15:00:00,0,0
832,A,new,desktop,organic,2024-02-04 16:00:00,0,0
833,B,new,mobile,ads,2024-02-04 17:00:00,0,0
834,A,returning,desktop,ads,2024-02-04 18:00:00,0,0
835,B,returning,mobile,ads,2024-02-04 19:00:00,0,0
836,A,returning,desktop,organic,2024-02-04 20:00:00,1,616
837,A,returning,mobile,organic,2024-02-04 21:00:00,0,0
838,B,new,mobile,ads,2024-02-04 22:00:00,1,1076
839,A,returning,desktop,ads,2024-02-04 23:00:00,0,0
840,A,returning,desktop,ads,2024-02-05 00:00:00,0,0
841,B,new,mobile,ads,2024-02-05 01:00:00,1,699
842,A,returning,mobile,organic,2024-02-05 02:00:00,0,0
843,A,new,mobile,ads,2024-02-05 03:00:00,0,0
844,A,new,desktop,organic,2024-02-05 04:00:00,0,0
845,A,returning,desktop,ads,2024-02-05 05:00:00,0,0
846,B,new,desktop,organic,2024-02-05 06:00:00,0,0
847,B,new,mobile,organic,2024-02-05 07:00:00,0,0
848,A,new,mobile,ads,2024-02-05 08:00:00,0,0
849,B,new,mobile,organic,2024-02-05 09:00:00,0,0
850,A,new,desktop,organic,2024-02-05 10:00:00,0,0
851,B,new,mobile,organic,2024-02-05 11:00:00,0,0
852,A,returning,desktop,ads,2024-02-05 12:00:00,0,0
853,A,new,mobile,organic,2024-02-05 13:00:00,1,1619
854,A,new,mobile,organic,2024-02-05 14:00:00,0,0
855,A,new,mobile,ads,2024-02-05 15:00:00,0,0
856,A,returning,mobile,ads,2024-02-05 16:00:00,0,0
857,A,new,mobile,organic,2024-02-05 17:00:00,0,0
858,B,returning,mobile,organic,2024-02-05 18:00:00,0,0
859,A,returning,mobile,ads,2024-02-05 19:00:00,0,0
860,B,returning,desktop,ads,2024-02-05 20:00:00,0,0
861,A,new,mobile,organic,2024-02-05 21:00:00,1,1738
862,B,returning,mobile,organic,2024-02-05 22:00:00,0,0
863,B,new,mobile,ads,2024-02-05 23:00:00,0,0
864,B,returning,mobile,ads,2024-02-06 00:00:00,0,0
865,A,returning,desktop,organic,2024-02-06 01:00:00,0,0
866,A,new,mobile,organic,2024-02-06 02:00:00,0,0
867,B,new,desktop,ads,2024-02-06 03:00:00,1,2473
868,A,new,mobile,organic,2024-02-06 04:00:00,0,0
869,B,returning,mobile,organic,2024-02-06 05:00:00,0,0
870,A,new,mobile,organic,2024-02-06 06:00:00,0,0
871,B,new,mobile,organic,2024-02-06 07:00:00,0,0
872,B,new,mobile,ads,2024-02-06 08:00:00,0,0
873,A,returning,desktop,ads,2024-02-06 09:00:00,0,0
874,B,returning,mobile,organic,2024-02-06 10:00:00,0,0
875,A,returning,mobile,organic,2024-02-06 11:00:00,1,1585
876,B,returning,mobile,organic,2024-02-06 12:00:00,0,0
877,B,new,mobile,organic,2024-02-06 13:00:00,0,0
878,A,new,mobile,ads,2024-02-06 14:00:00,0,0
879,A,returning,mobile,organic,2024-02-06 15:00:00,0,0
880,A,new,mobile,organic,2024-02-06 16:00:00,0,0
881,B,new,mobile,ads,2024-02-06 17:00:00,0,0
882,A,new,mobile,ads,2024-02-06 18:00:00,0,0
883,B,new,desktop,organic,2024-02-06 19:00:00,0,0
884,B,new,mobile,ads,2024-02-06 20:00:00,0,0
